y_test,y_pred_proba
0.0,0.5481379
1.0,0.67959446
0.0,0.045240175
1.0,0.9770786
0.0,0.06286132
0.0,0.28103033
0.0,0.5460298
1.0,0.784818
0.0,0.4814435
0.0,0.63695514
0.0,0.56265
0.0,0.013558967
0.0,0.09908026
0.0,0.5407516
1.0,0.9763867
0.0,0.5593987
0.0,0.7987753
1.0,0.49361628
0.0,0.32270554
0.0,0.39757112
1.0,0.82650983
1.0,0.832746
1.0,0.37549794
0.0,0.72347945
1.0,0.61403275
1.0,0.72573334
1.0,0.6960642
0.0,0.48585555
1.0,0.39646906
1.0,0.6190356
0.0,0.69963634
1.0,0.7027106
0.0,0.4010366
0.0,0.4534623
1.0,0.97150964
1.0,0.95381606
1.0,0.97210747
1.0,0.975806
0.0,0.46860507
1.0,0.13846993
0.0,0.55735266
1.0,0.5694987
1.0,0.20947288
0.0,0.7169226
1.0,0.86538446
1.0,0.66757387
1.0,0.70084584
1.0,0.91558397
0.0,0.60419697
1.0,0.51918834
0.0,0.44672665
1.0,0.75312924
0.0,0.46975997
1.0,0.7010792
0.0,0.73402804
1.0,0.5132269
1.0,0.9533911
0.0,0.45036325
1.0,0.947999
1.0,0.59047407
1.0,0.44603658
0.0,0.056282792
0.0,0.4865825
1.0,0.4799838
1.0,0.5028255
1.0,0.91267663
0.0,0.06905039
0.0,0.13767867
1.0,0.6760002
1.0,0.81707186
0.0,0.2984911
1.0,0.5981029
1.0,0.97698784
1.0,0.64468706
1.0,0.85066324
0.0,0.4760839
0.0,0.45113927
0.0,0.5105946
0.0,0.42013505
0.0,0.42041704
0.0,0.41932657
0.0,0.31124026
0.0,0.637701
0.0,0.23120873
0.0,0.08572673
0.0,0.4523536
1.0,0.62882096
0.0,0.051473483
0.0,0.114565216
0.0,0.24874002
0.0,0.089341216
0.0,0.4530557
1.0,0.97711486
0.0,0.66997576
0.0,0.30573162
0.0,0.6211061
1.0,0.6901537
0.0,0.34311625
1.0,0.8189942
0.0,0.8692818
0.0,0.41255516
0.0,0.015301862
0.0,0.3645566
0.0,0.21972804
1.0,0.97752976
0.0,0.43684793
1.0,0.97291595
0.0,0.30263445
0.0,0.5678532
1.0,0.85959053
0.0,0.36205816
0.0,0.38771716
0.0,0.3007158
0.0,0.5289427
1.0,0.36698154
1.0,0.6957212
0.0,0.3789953
0.0,0.35535693
0.0,0.27223766
1.0,0.7465114
1.0,0.71819973
0.0,0.95130646
0.0,0.39201868
0.0,0.30808884
1.0,0.9770885
0.0,0.60283506
1.0,0.6106769
1.0,0.6333805
1.0,0.79716593
0.0,0.41691557
1.0,0.67245996
1.0,0.68444407
1.0,0.83790016
1.0,0.6154404
1.0,0.54944783
1.0,0.6458758
1.0,0.62878525
0.0,0.9738898
0.0,0.3331223
1.0,0.5109045
1.0,0.7978705
1.0,0.6385155
1.0,0.97671276
0.0,0.319016
0.0,0.2944698
1.0,0.8880403
0.0,0.34851637
0.0,0.4864704
0.0,0.20455538
1.0,0.79143095
0.0,0.49401337
0.0,0.63494676
0.0,0.12572974
0.0,0.6078991
1.0,0.19975704
0.0,0.54960257
1.0,0.62980783
1.0,0.9668287
1.0,0.61755466
1.0,0.69938684
1.0,0.5685191
0.0,0.5386426
0.0,0.07436232
1.0,0.94654816
0.0,0.5717353
0.0,0.51543754
0.0,0.06752789
1.0,0.51978695
1.0,0.44431826
1.0,0.41751903
0.0,0.7509036
0.0,0.08339325
0.0,0.6165445
0.0,0.5470513
1.0,0.56984395
0.0,0.4660896
1.0,0.641673
0.0,0.44789112
1.0,0.6374505
0.0,0.4007404
0.0,0.44905856
0.0,0.44490147
0.0,0.16382292
1.0,0.78054327
1.0,0.73198605
1.0,0.6013388
0.0,0.08077164
0.0,0.4911777
1.0,0.64959645
0.0,0.043165546
0.0,0.5389002
0.0,0.47931364
0.0,0.040661592
1.0,0.8514245
1.0,0.84931415
1.0,0.89177036
1.0,0.7768678
1.0,0.5829918
0.0,0.7058436
0.0,0.5333491
1.0,0.6727299
1.0,0.68757087
1.0,0.6677918
1.0,0.63162893
1.0,0.60365003
1.0,0.47373086
1.0,0.76788014
1.0,0.7005436
1.0,0.8594163
1.0,0.72116166
1.0,0.58283794
1.0,0.5312566
1.0,0.9467445
0.0,0.4582957
0.0,0.5738507
1.0,0.97336787
0.0,0.24694552
1.0,0.6401975
1.0,0.60971963
1.0,0.107791476
0.0,0.051469203
1.0,0.66331375
1.0,0.87302125
1.0,0.45822823
1.0,0.85711235
0.0,0.51735365
1.0,0.6570794
0.0,0.86739683
1.0,0.7608579
0.0,0.4170411
1.0,0.679562
0.0,0.69055873
1.0,0.59986687
0.0,0.66900885
0.0,0.5101201
0.0,0.2892488
1.0,0.60444826
1.0,0.8394012
1.0,0.5251391
1.0,0.97439677
1.0,0.8373162
1.0,0.53032285
0.0,0.4289807
0.0,0.66194856
1.0,0.48918197
1.0,0.95246804
0.0,0.11441973
0.0,0.140458
0.0,0.5383372
0.0,0.19383638
1.0,0.76174587
0.0,0.68977636
1.0,0.93048984
1.0,0.64978325
1.0,0.49301055
1.0,0.77706355
0.0,0.50421447
1.0,0.6912251
0.0,0.60705143
0.0,0.013451722
0.0,0.48633796
1.0,0.58672774
1.0,0.686409
1.0,0.42959726
0.0,0.44642457
0.0,0.17189462
0.0,0.36398476
1.0,0.62630504
1.0,0.85801756
1.0,0.9635902
0.0,0.23712999
0.0,0.32320604
1.0,0.57422405
1.0,0.75967187
1.0,0.2936281
0.0,0.42855287
1.0,0.4761372
0.0,0.05334415
0.0,0.6049572
1.0,0.74145424
1.0,0.7854286
0.0,0.009869594
1.0,0.9741493
1.0,0.66692
0.0,0.39865062
0.0,0.4614426
1.0,0.6074509
1.0,0.5030788
1.0,0.8660991
0.0,0.29999146
1.0,0.77471125
1.0,0.5041633
0.0,0.16994664
0.0,0.39283088
1.0,0.4636872
0.0,0.3467815
0.0,0.52259946
0.0,0.3282097
1.0,0.44880447
0.0,0.7174746
0.0,0.24703163
0.0,0.4873822
0.0,0.61954266
0.0,0.37070468
0.0,0.038695183
0.0,0.17336161
0.0,0.61332965
1.0,0.5233351
0.0,0.5200319
1.0,0.70565313
1.0,0.8521694
1.0,0.64484215
1.0,0.7929433
1.0,0.48180187
0.0,0.6888501
1.0,0.8326413
0.0,0.011273635
1.0,0.75305295
0.0,0.19054186
1.0,0.5979192
0.0,0.6621317
0.0,0.35452136
0.0,0.1665463
1.0,0.70913917
1.0,0.8152718
1.0,0.731168
0.0,0.5276339
1.0,0.545292
0.0,0.65301406
0.0,0.13961259
0.0,0.09482408
1.0,0.956494
1.0,0.48717862
1.0,0.83367914
0.0,0.067886434
1.0,0.800801
1.0,0.362138
1.0,0.5911695
1.0,0.82645226
1.0,0.9768813
1.0,0.35002187
1.0,0.9492176
0.0,0.41336697
0.0,0.6011001
0.0,0.19843337
1.0,0.55527365
1.0,0.9764199
0.0,0.48232967
1.0,0.87206495
1.0,0.49157646
1.0,0.83220816
0.0,0.31906822
1.0,0.74564874
1.0,0.7439714
1.0,0.5226316
0.0,0.47977945
1.0,0.7831681
0.0,0.643668
