y_test,y_pred_proba
0,0.41150224
1,0.73722154
0,0.04366017
1,0.87984765
0,0.017662076
0,0.15815252
0,0.50618756
1,0.7842955
0,0.38414484
0,0.6950703
0,0.37938535
0,0.012863312
0,0.049166318
0,0.3676917
1,0.926788
0,0.3689053
0,0.811853
1,0.285805
0,0.14025195
0,0.22335985
1,0.7305408
1,0.8620426
1,0.1739853
0,0.7665364
1,0.83343273
1,0.76496816
1,0.6700715
0,0.48899037
1,0.19540213
1,0.50199926
0,0.6695772
1,0.6260343
0,0.29709628
0,0.253813
1,0.9798703
1,0.8734956
1,0.94121915
1,0.9151664
0,0.33173317
1,0.121215485
0,0.3075588
1,0.3894931
1,0.1483218
0,0.67465883
1,0.84545
1,0.50109744
1,0.67868704
1,0.88157505
0,0.6678643
1,0.4534017
0,0.3091279
1,0.8015823
0,0.37370408
1,0.70687616
0,0.7816114
1,0.43495917
1,0.89783657
0,0.34739187
1,0.8901685
1,0.47144714
1,0.52511126
0,0.03562577
0,0.47914356
1,0.3651112
1,0.47944677
1,0.86669105
0,0.11650763
0,0.08921377
1,0.78893524
1,0.8164887
0,0.13646948
1,0.57157683
1,0.97318256
1,0.546761
1,0.82645
0,0.21630128
0,0.31660172
0,0.51541114
0,0.33103147
0,0.15879379
0,0.1255549
0,0.15928547
0,0.41801178
0,0.10465918
0,0.084903695
0,0.15782456
1,0.3522609
0,0.0807674
0,0.08998255
0,0.15273416
0,0.096011005
0,0.3247784
1,0.93173873
0,0.69238645
0,0.04099603
0,0.6209976
1,0.5491314
0,0.061514102
1,0.6733298
0,0.8571548
0,0.1749454
0,0.026903203
0,0.15469484
0,0.11849958
1,0.94220823
0,0.4276352
1,0.9253821
0,0.1732125
0,0.52239954
1,0.75798947
0,0.2838963
0,0.15105157
0,0.19925918
0,0.42713296
1,0.18199883
1,0.6413804
0,0.14025195
0,0.27450487
0,0.09367634
1,0.82560104
1,0.737979
0,0.7569935
0,0.3197441
0,0.08079333
1,0.91711915
0,0.45198536
1,0.4754044
1,0.6291488
1,0.7837726
0,0.16198519
1,0.46317068
1,0.60436857
1,0.77467465
1,0.57797444
1,0.45440722
